全模块合成测试账号；密码统一 Test12345。学生登录用一卡通号。
账号 | 密码 | 角色 | 姓名/说明 | 场景 | 首次改密
213260845 | Test12345 | STUDENT | 蒋欣然 | 普通学生；学籍=ACTIVE | 否
213260846 | Test12345 | STUDENT | 沈欣然 | 普通学生；学籍=ACTIVE | 否
213260847 | Test12345 | STUDENT | 韩欣然 | 普通学生；学籍=ACTIVE | 否
213260848 | Test12345 | STUDENT | 杨欣然 | 普通学生；学籍=ACTIVE | 否
213260849 | Test12345 | STUDENT | 赵浩宇 | 普通学生；学籍=ACTIVE | 否
213260850 | Test12345 | STUDENT | 钱浩宇 | 普通学生；学籍=ACTIVE | 否
213260851 | Test12345 | STUDENT | 孙浩宇 | 普通学生；学籍=ACTIVE | 否
213260852 | Test12345 | STUDENT | 李浩宇 | 普通学生；学籍=ACTIVE | 否
213260853 | Test12345 | STUDENT | 周浩宇 | 普通学生；学籍=ACTIVE | 否
213260854 | Test12345 | STUDENT | 吴浩宇 | 普通学生；学籍=ACTIVE | 否
213260855 | Test12345 | STUDENT | 郑浩宇 | 普通学生；学籍=ACTIVE | 否
213260856 | Test12345 | STUDENT | 王浩宇 | 普通学生；学籍=ACTIVE | 否
213260857 | Test12345 | STUDENT | 冯浩宇 | 普通学生；学籍=ACTIVE | 否
213260858 | Test12345 | STUDENT | 陈浩宇 | 普通学生；学籍=ACTIVE | 否
213260859 | Test12345 | STUDENT | 褚浩宇 | 普通学生；学籍=ACTIVE | 否
213260860 | Test12345 | STUDENT | 卫浩宇 | 普通学生；学籍=ACTIVE | 否
213260861 | Test12345 | STUDENT | 蒋浩宇 | 普通学生；学籍=ACTIVE | 否
213260862 | Test12345 | STUDENT | 沈浩宇 | 普通学生；学籍=ACTIVE | 否
213260863 | Test12345 | STUDENT | 韩浩宇 | 普通学生；学籍=ACTIVE | 否
213260864 | Test12345 | STUDENT | 杨浩宇 | 普通学生；学籍=ACTIVE | 否
213260865 | Test12345 | STUDENT | 赵若宁 | 普通学生；学籍=ACTIVE | 否
213260866 | Test12345 | STUDENT | 钱若宁 | 普通学生；学籍=ACTIVE | 否
213260867 | Test12345 | STUDENT | 孙若宁 | 普通学生；学籍=ACTIVE | 否
213260868 | Test12345 | STUDENT | 李若宁 | 普通学生；学籍=ACTIVE | 否
213260869 | Test12345 | STUDENT | 周若宁 | 普通学生；学籍=ACTIVE | 否
213260870 | Test12345 | STUDENT | 吴若宁 | 普通学生；学籍=ACTIVE | 否
213260871 | Test12345 | STUDENT | 郑若宁 | 普通学生；学籍=ACTIVE | 否
213260872 | Test12345 | STUDENT | 王若宁 | 普通学生；学籍=ACTIVE | 否
213260873 | Test12345 | STUDENT | 冯若宁 | 普通学生；学籍=ACTIVE | 否
213260874 | Test12345 | STUDENT | 陈若宁 | 普通学生；学籍=ACTIVE | 否
213260875 | Test12345 | STUDENT | 褚若宁 | 普通学生；学籍=ACTIVE | 否
213260876 | Test12345 | STUDENT | 卫若宁 | 普通学生；学籍=ACTIVE | 否
213260877 | Test12345 | STUDENT | 蒋若宁 | 普通学生；学籍=ACTIVE | 否
213260878 | Test12345 | STUDENT | 沈若宁 | 普通学生；学籍=ACTIVE | 否
213260879 | Test12345 | STUDENT | 韩若宁 | 普通学生；学籍=ACTIVE | 否
213260880 | Test12345 | STUDENT | 杨若宁 | 普通学生；学籍=ACTIVE | 否
213260881 | Test12345 | STUDENT | 赵文博 | 普通学生；学籍=ACTIVE | 否
213260882 | Test12345 | STUDENT | 钱文博 | 普通学生；学籍=ACTIVE | 否
213260883 | Test12345 | STUDENT | 孙文博 | 普通学生；学籍=ACTIVE | 否
213260884 | Test12345 | STUDENT | 李文博 | 普通学生；学籍=ACTIVE | 否
213260885 | Test12345 | STUDENT | 周文博 | 普通学生；学籍=ACTIVE | 否
213260886 | Test12345 | STUDENT | 吴文博 | 普通学生；学籍=ACTIVE | 否
213260887 | Test12345 | STUDENT | 郑文博 | 普通学生；学籍=ACTIVE | 否
213260888 | Test12345 | STUDENT | 王文博 | 普通学生；学籍=ACTIVE | 否
213260889 | Test12345 | STUDENT | 冯文博 | 普通学生；学籍=ACTIVE | 否
213260890 | Test12345 | STUDENT | 陈文博 | 普通学生；学籍=ACTIVE | 否
213260891 | Test12345 | STUDENT | 褚文博 | 普通学生；学籍=ACTIVE | 否
213260892 | Test12345 | STUDENT | 卫文博 | 普通学生；学籍=ACTIVE | 否
213260893 | Test12345 | STUDENT | 蒋文博 | 普通学生；学籍=ACTIVE | 否
213260894 | Test12345 | STUDENT | 沈文博 | 普通学生；学籍=ACTIVE | 否
213260895 | Test12345 | STUDENT | 韩文博 | 普通学生；学籍=ACTIVE | 否
213260896 | Test12345 | STUDENT | 杨文博 | 普通学生；学籍=ACTIVE | 否
213260897 | Test12345 | STUDENT | 赵明轩 | 普通学生；学籍=ACTIVE | 否
213260898 | Test12345 | STUDENT | 钱明轩 | 普通学生；学籍=ACTIVE | 否
213260899 | Test12345 | STUDENT | 孙明轩 | 普通学生；学籍=ACTIVE | 否
213260900 | Test12345 | STUDENT | 李明轩 | 普通学生；学籍=ACTIVE | 否
213260901 | Test12345 | STUDENT | 周明轩 | 普通学生；学籍=SUSPENDED | 否
213260902 | Test12345 | STUDENT | 吴明轩 | 普通学生；学籍=SUSPENDED | 否
213260903 | Test12345 | STUDENT | 郑明轩 | 普通学生；学籍=SUSPENDED | 否
213260904 | Test12345 | STUDENT | 王明轩 | 普通学生；学籍=SUSPENDED | 否
213260905 | Test12345 | STUDENT | 冯明轩 | 普通学生；学籍=SUSPENDED | 否
213260906 | Test12345 | STUDENT | 陈明轩 | 普通学生；学籍=SUSPENDED | 否
213260907 | Test12345 | STUDENT | 褚明轩 | 普通学生；学籍=SUSPENDED | 否
213260908 | Test12345 | STUDENT | 卫明轩 | 普通学生；学籍=SUSPENDED | 否
213260909 | Test12345 | STUDENT | 蒋明轩 | 普通学生；学籍=SUSPENDED | 否
213260910 | Test12345 | STUDENT | 沈明轩 | 普通学生；学籍=SUSPENDED | 否
213260911 | Test12345 | STUDENT | 韩明轩 | 普通学生；学籍=SUSPENDED | 否
213260912 | Test12345 | STUDENT | 杨明轩 | 普通学生；学籍=SUSPENDED | 否
213260913 | Test12345 | STUDENT | 赵雨桐 | 普通学生；学籍=SUSPENDED | 否
213260914 | Test12345 | STUDENT | 钱雨桐 | 普通学生；学籍=SUSPENDED | 否
213260915 | Test12345 | STUDENT | 孙雨桐 | 普通学生；学籍=SUSPENDED | 否
213260916 | Test12345 | STUDENT | 李雨桐 | 普通学生；学籍=SUSPENDED | 否
213260917 | Test12345 | STUDENT | 周雨桐 | 普通学生；学籍=SUSPENDED | 否
213260918 | Test12345 | STUDENT | 吴雨桐 | 普通学生；学籍=SUSPENDED | 否
213260919 | Test12345 | STUDENT | 郑雨桐 | 普通学生；学籍=SUSPENDED | 否
213260920 | Test12345 | STUDENT | 王雨桐 | 普通学生；学籍=SUSPENDED | 否
213260921 | Test12345 | STUDENT | 冯雨桐 | 普通学生；学籍=SUSPENDED | 否
213260922 | Test12345 | STUDENT | 陈雨桐 | 普通学生；学籍=SUSPENDED | 否
213260923 | Test12345 | STUDENT | 褚雨桐 | 普通学生；学籍=SUSPENDED | 否
213260924 | Test12345 | STUDENT | 卫雨桐 | 普通学生；学籍=SUSPENDED | 否
213260925 | Test12345 | STUDENT | 蒋雨桐 | 普通学生；学籍=SUSPENDED | 否
213260926 | Test12345 | STUDENT | 沈雨桐 | 普通学生；学籍=SUSPENDED | 否
213260927 | Test12345 | STUDENT | 韩雨桐 | 普通学生；学籍=SUSPENDED | 否
213260928 | Test12345 | STUDENT | 杨雨桐 | 普通学生；学籍=SUSPENDED | 否
213260929 | Test12345 | STUDENT | 赵子涵 | 普通学生；学籍=SUSPENDED | 否
213260930 | Test12345 | STUDENT | 钱子涵 | 普通学生；学籍=SUSPENDED | 否
213260931 | Test12345 | STUDENT | 孙子涵 | 普通学生；学籍=GRADUATED | 否
213260932 | Test12345 | STUDENT | 李子涵 | 普通学生；学籍=GRADUATED | 否
213260933 | Test12345 | STUDENT | 周子涵 | 普通学生；学籍=GRADUATED | 否
213260934 | Test12345 | STUDENT | 吴子涵 | 普通学生；学籍=GRADUATED | 否
213260935 | Test12345 | STUDENT | 郑子涵 | 普通学生；学籍=GRADUATED | 否
213260936 | Test12345 | STUDENT | 王子涵 | 普通学生；学籍=GRADUATED | 否
213260937 | Test12345 | STUDENT | 冯子涵 | 普通学生；学籍=GRADUATED | 否
213260938 | Test12345 | STUDENT | 陈子涵 | 普通学生；学籍=GRADUATED | 否
213260939 | Test12345 | STUDENT | 褚子涵 | 普通学生；学籍=GRADUATED | 否
213260940 | Test12345 | STUDENT | 卫子涵 | 普通学生；学籍=GRADUATED | 否
213260941 | Test12345 | STUDENT | 蒋子涵 | 普通学生；学籍=GRADUATED | 否
213260942 | Test12345 | STUDENT | 沈子涵 | 普通学生；学籍=GRADUATED | 否
213260943 | Test12345 | STUDENT | 韩子涵 | 普通学生；学籍=GRADUATED | 否
213260944 | Test12345 | STUDENT | 杨子涵 | 普通学生；学籍=GRADUATED | 否
213260945 | Test12345 | STUDENT | 赵思远 | 普通学生；学籍=GRADUATED | 否
213260946 | Test12345 | STUDENT | 钱思远 | 普通学生；学籍=GRADUATED | 否
213260947 | Test12345 | STUDENT | 孙思远 | 普通学生；学籍=GRADUATED | 否
213260948 | Test12345 | STUDENT | 李思远 | 普通学生；学籍=GRADUATED | 否
213260949 | Test12345 | STUDENT | 周思远 | 普通学生；学籍=GRADUATED | 否
213260950 | Test12345 | STUDENT | 吴思远 | 普通学生；学籍=GRADUATED | 否
213260951 | Test12345 | STUDENT | 郑思远 | 普通学生；学籍=GRADUATED | 否
213260952 | Test12345 | STUDENT | 王思远 | 普通学生；学籍=GRADUATED | 否
213260953 | Test12345 | STUDENT | 冯思远 | 普通学生；学籍=GRADUATED | 否
213260954 | Test12345 | STUDENT | 陈思远 | 普通学生；学籍=GRADUATED | 否
213260955 | Test12345 | STUDENT | 褚思远 | 普通学生；学籍=GRADUATED | 否
213260956 | Test12345 | STUDENT | 卫思远 | 普通学生；学籍=GRADUATED | 否
213260957 | Test12345 | STUDENT | 蒋思远 | 普通学生；学籍=GRADUATED | 否
213260958 | Test12345 | STUDENT | 沈思远 | 普通学生；学籍=GRADUATED | 否
213260959 | Test12345 | STUDENT | 韩思远 | 普通学生；学籍=GRADUATED | 否
213260960 | Test12345 | STUDENT | 杨思远 | 普通学生；学籍=GRADUATED | 否
213260961 | Test12345 | STUDENT | 赵欣然 | 普通学生；学籍=GRADUATED | 否
213260962 | Test12345 | STUDENT | 钱欣然 | 普通学生；学籍=GRADUATED | 否
213260963 | Test12345 | STUDENT | 孙欣然 | 普通学生；学籍=GRADUATED | 否
213260964 | Test12345 | STUDENT | 李欣然 | 普通学生；学籍=GRADUATED | 否
213260965 | Test12345 | STUDENT | 周欣然 | 普通学生；学籍=GRADUATED | 否
213260966 | Test12345 | STUDENT | 吴欣然 | 普通学生；学籍=GRADUATED | 否
213260967 | Test12345 | STUDENT | 郑欣然 | 普通学生；学籍=GRADUATED | 否
213260968 | Test12345 | STUDENT | 王欣然 | 普通学生；学籍=GRADUATED | 否
213260969 | Test12345 | STUDENT | 冯欣然 | 普通学生；学籍=GRADUATED | 否
213260970 | Test12345 | STUDENT | 陈欣然 | 普通学生；学籍=GRADUATED | 否
213260971 | Test12345 | STUDENT | 褚欣然 | 普通学生；学籍=WITHDRAWN | 否
213260972 | Test12345 | STUDENT | 卫欣然 | 普通学生；学籍=WITHDRAWN | 否
213260973 | Test12345 | STUDENT | 蒋欣然 | 普通学生；学籍=WITHDRAWN | 否
213260974 | Test12345 | STUDENT | 沈欣然 | 普通学生；学籍=WITHDRAWN | 否
213260975 | Test12345 | STUDENT | 韩欣然 | 普通学生；学籍=WITHDRAWN | 否
213260976 | Test12345 | STUDENT | 杨欣然 | 普通学生；学籍=WITHDRAWN | 否
213260977 | Test12345 | STUDENT | 赵浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260978 | Test12345 | STUDENT | 钱浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260979 | Test12345 | STUDENT | 孙浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260980 | Test12345 | STUDENT | 李浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260981 | Test12345 | STUDENT | 周浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260982 | Test12345 | STUDENT | 吴浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260983 | Test12345 | STUDENT | 郑浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260984 | Test12345 | STUDENT | 王浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260985 | Test12345 | STUDENT | 冯浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260986 | Test12345 | STUDENT | 陈浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260987 | Test12345 | STUDENT | 褚浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260988 | Test12345 | STUDENT | 卫浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260989 | Test12345 | STUDENT | 蒋浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260990 | Test12345 | STUDENT | 沈浩宇 | 普通学生；学籍=WITHDRAWN | 否
213260991 | Test12345 | STUDENT | 韩浩宇 | 普通学生；学籍=WITHDRAWN | 是
213260992 | Test12345 | STUDENT | 杨浩宇 | 普通学生；学籍=WITHDRAWN | 是
213260993 | Test12345 | STUDENT | 赵若宁 | 普通学生；学籍=WITHDRAWN | 是
213260994 | Test12345 | STUDENT | 钱若宁 | 普通学生；学籍=WITHDRAWN | 是
213260995 | Test12345 | STUDENT | 孙若宁 | 普通学生；学籍=WITHDRAWN | 是
213260996 | Test12345 | STUDENT | 李若宁 | 普通学生；学籍=WITHDRAWN | 是
213260997 | Test12345 | STUDENT | 周若宁 | 普通学生；学籍=WITHDRAWN | 是
213260998 | Test12345 | STUDENT | 吴若宁 | 普通学生；学籍=WITHDRAWN | 是
213260999 | Test12345 | STUDENT | 郑若宁 | 普通学生；学籍=WITHDRAWN | 是
213261000 | Test12345 | STUDENT | 王若宁 | 普通学生；学籍=WITHDRAWN | 是
原有演示账号 ADMIN、TEACHER01、213230001、SHOPOWNER、SHOPDRAFT、SHOPPENDING
在本独立测试库中密码也统一为 Test12345。
